time_since_start_s;sensor2_temp_C;setpoint
8461.27;72.5;90
8467.87;72.562;90
8474.48;72.687;90
8481.07;72.812;90
8487.67;72.875;90
8494.26;72.937;90
8500.85;72.937;90
8507.47;73.062;90
8514.07;73.125;90
8520.66;73.187;90
8527.25;73.25;90
8533.84;73.375;90
8540.43;73.437;90
8547.03;73.562;90
8553.62;73.625;90
8560.21;73.687;90
8566.8;73.812;90
8573.39;73.875;90
8580.04;74.0;90
8586.64;74.062;90
8593.23;74.187;90
8599.83;74.25;90
8606.42;74.375;90
8613.01;74.437;90
8619.6;74.5;90
8626.19;74.625;90
8632.82;74.687;90
8639.41;74.75;90
8646.0;74.812;90
8652.66;74.937;90
8659.25;75.062;90
8665.84;75.125;90
8672.43;75.25;90
8679.03;75.312;90
8685.62;75.375;90
8692.21;75.5;90
8698.8;75.5;90
8705.39;75.625;90
8711.99;75.687;90
8718.58;75.75;90
8725.2;75.812;90
8731.79;75.937;90
8738.39;76.0;90
8744.98;76.062;90
8751.57;76.187;90
8758.16;76.25;90
8764.75;76.312;90
8771.35;76.437;90
8777.94;76.5;90
8784.53;76.562;90
8791.12;76.687;90
8797.71;76.75;90
8804.31;76.812;90
8810.9;76.875;90
8817.52;76.937;90
8824.11;77.0;90
8830.71;77.062;90
8837.3;77.125;90
8843.89;77.25;90
8850.48;77.312;90
8857.07;77.437;90
8863.68;77.437;90
8870.29;77.562;90
8876.88;77.625;90
8883.47;77.687;90
8890.1;77.812;90
8896.69;77.875;90
8903.28;77.937;90
8909.91;78.0;90
8916.5;78.062;90
8923.09;78.125;90
8929.68;78.187;90
8936.27;78.25;90
8942.87;78.312;90
8949.46;78.312;90
8956.06;78.437;90
8962.67;78.5;90
8969.27;78.625;90
8975.86;78.625;90
8982.48;78.75;90
8989.07;78.812;90
8995.67;78.875;90
9002.26;78.937;90
9008.85;78.937;90
9015.44;79.0;90
9022.03;79.062;90
9028.63;79.187;90
9035.22;79.312;90
9041.81;79.375;90
9048.4;79.375;90
9054.99;79.437;90
9061.59;79.5;90
9068.18;79.562;90
9074.8;79.562;90
9081.39;79.625;90
9087.99;79.625;90
9094.58;79.687;90
9101.17;79.75;90
9107.76;79.812;90
9114.35;79.875;90
9120.95;79.937;90
9127.54;80.0;90
9134.13;80.0;90
9140.72;80.125;90
9147.35;80.125;90
9153.94;80.187;90
9160.53;80.312;90
9167.12;80.312;90
9173.71;80.375;90
9180.31;80.437;90
9186.9;80.5;90
9193.49;80.5;90
9200.08;80.562;90
9206.67;80.625;90
9213.27;80.687;90
9219.86;80.75;90
9226.45;80.812;90
9233.06;80.812;90
9239.7;80.875;90
9246.29;80.875;90
9252.88;80.937;90
9259.47;81.0;90
9266.07;81.0;90
9272.66;81.062;90
9279.25;81.125;90
9285.84;81.187;90
9292.43;81.25;90
9299.03;81.25;90
9305.62;81.312;90
9312.24;81.375;90
9318.83;81.437;90
9325.43;81.437;90
9332.05;81.5;90
9338.64;81.5;90
9345.23;81.562;90
9351.83;81.562;90
9358.42;81.625;90
9365.01;81.687;90
9371.6;81.75;90
9378.19;81.812;90
9384.79;81.812;90
9391.38;81.875;90
9397.97;81.875;90
9404.59;81.937;90
9411.19;82.0;90
9417.78;82.062;90
9424.37;82.062;90
9430.96;82.125;90
9437.55;82.187;90
9444.15;82.25;90
9450.74;82.25;90
9457.33;82.25;90
9463.92;82.312;90
9470.51;82.312;90
9477.11;82.312;90
9483.7;82.375;90
9490.29;82.437;90
9496.91;82.5;90
9503.51;82.562;90
9510.1;82.625;90
9516.69;82.625;90
9523.28;82.687;90
9529.87;82.687;90
9536.47;82.75;90
9543.06;82.75;90
9549.65;82.75;90
9556.24;82.75;90
9562.83;82.812;90
9569.46;82.812;90
9576.05;82.875;90
9582.64;82.937;90
9589.23;82.937;90
9595.83;83.0;90
9602.42;83.062;90
9609.01;83.125;90
9615.6;83.125;90
9622.23;83.125;90
9628.82;83.187;90
9635.41;83.187;90
9642.0;83.25;90
9648.59;83.25;90
9655.19;83.25;90
9661.81;83.312;90
9668.4;83.312;90
9674.99;83.375;90
9681.59;83.375;90
9688.18;83.437;90
9694.77;83.5;90
9701.36;83.5;90
9707.95;83.562;90
9714.55;83.562;90
9721.14;83.625;90
9727.73;83.687;90
9734.35;83.687;90
9740.95;83.687;90
9747.54;83.75;90
9754.13;83.75;90
9760.72;83.75;90
9767.31;83.75;90
9773.91;83.812;90
9780.5;83.812;90
9787.09;83.812;90
9793.68;83.875;90
9800.27;83.875;90
9806.87;83.937;90
9813.46;83.937;90
9820.05;84.0;90
9826.67;84.0;90
9833.27;84.0;90
9839.86;84.062;90
9846.45;84.062;90
9853.04;84.125;90
9859.63;84.125;90
9866.23;84.187;90
9872.82;84.187;90
9879.41;84.187;90
9886.0;84.187;90
9892.59;84.25;90
9899.22;84.187;90
9905.81;84.312;90
9912.4;84.25;90
9918.99;84.312;90
9925.59;84.375;90
9932.18;84.312;90
9938.77;84.375;90
9945.36;84.437;90
9951.95;84.5;90
9958.55;84.5;90
9965.14;84.5;90
9971.73;84.562;90
9978.32;84.562;90
9984.91;84.562;90
9991.54;84.625;90
9998.13;84.687;90
10004.72;84.687;90
10011.31;84.687;90
10017.91;84.75;90
10024.5;84.75;90
10031.09;84.75;90
10037.68;84.75;90
10044.27;84.812;90
10050.87;84.75;90
10057.46;84.812;90
10064.08;84.812;90
10070.67;84.812;90
10077.27;84.875;90
10083.86;84.875;90
10090.45;84.875;90
10097.04;84.937;90
10103.63;84.937;90
10110.23;85.0;90
10116.82;85.0;90
10123.41;85.0;90
10130.0;85.062;90
10136.59;85.062;90
10143.19;85.062;90
10149.78;85.062;90
10156.4;85.125;90
10162.99;85.187;90
10169.59;85.125;90
10176.18;85.125;90
10182.77;85.187;90
10189.36;85.125;90
10195.95;85.187;90
10202.55;85.187;90
10209.14;85.187;90
10215.73;85.187;90
10222.32;85.25;90
10228.95;85.25;90
10235.54;85.312;90
10242.13;85.312;90
10248.72;85.312;90
10255.31;85.375;90
10261.91;85.375;90
10268.5;85.437;90
10275.09;85.437;90
10281.71;85.437;90
10288.31;85.437;90
10294.9;85.437;90
10301.52;85.437;90
10308.11;85.437;90
10314.71;85.5;90
10321.3;85.5;90
10327.89;85.5;90
10334.48;85.562;90
10341.07;85.562;90
10347.67;85.562;90
10354.26;85.562;90
10360.85;85.625;90
10367.44;85.625;90
10374.07;85.687;90
10380.66;85.687;90
10387.25;85.687;90
10393.84;85.687;90
10400.43;85.687;90
10407.03;85.687;90
10413.62;85.687;90
10420.21;85.687;90
10426.8;85.687;90
10433.39;85.687;90
10439.99;85.75;90
10446.58;85.812;90
10453.17;85.812;90
10459.76;85.812;90
10466.39;85.812;90
10472.98;85.812;90
10479.57;85.812;90
10486.16;85.812;90
10492.75;85.875;90
10499.35;85.812;90
10505.94;85.875;90
10512.53;85.875;90
10519.12;85.875;90
10525.71;85.875;90
10532.31;85.937;90
10538.93;85.937;90
10545.52;85.937;90
10552.11;86.0;90
10558.71;86.0;90
10565.3;86.0;90
10571.89;86.0;90
10578.48;85.937;90
10585.07;86.0;90
10591.67;86.0;90
10598.26;86.062;90
10604.85;86.062;90
10611.44;86.062;90
10618.03;86.062;90
10624.63;86.125;90
10631.25;86.125;90
10637.84;86.125;90
10644.43;86.125;90
10651.03;86.125;90
10657.62;86.125;90
10664.21;86.125;90
10670.8;86.125;90
10677.39;86.187;90
10683.99;86.187;90
10690.58;86.25;90
10697.17;86.25;90
10703.79;86.25;90
10710.39;86.312;90
10716.98;86.312;90
10723.57;86.312;90
10730.16;86.312;90
10736.75;86.312;90
10743.35;86.312;90
10749.94;86.312;90
10756.53;86.312;90
10763.12;86.312;90
10769.71;86.312;90
10776.31;86.312;90
10782.9;86.312;90
10789.49;86.312;90
10796.11;86.375;90
10802.71;86.375;90
10809.3;86.437;90
10815.89;86.437;90
10822.48;86.437;90
10829.07;86.437;90
10835.67;86.437;90
10842.26;86.5;90
10848.85;86.437;90
10855.44;86.5;90
10862.03;86.5;90
10868.66;86.5;90
10875.25;86.5;90
10881.84;86.5;90
10888.43;86.562;90
10895.03;86.562;90
10901.62;86.562;90
10908.21;86.562;90
10914.8;86.562;90
10921.39;86.625;90
10927.99;86.562;90
10934.58;86.562;90
10941.17;86.625;90
10947.76;86.562;90
10954.35;86.562;90
10960.98;86.562;90
10967.57;86.625;90
10974.16;86.625;90
10980.75;86.625;90
10987.35;86.625;90
10993.94;86.687;90
11000.53;86.687;90
11007.12;86.687;90
11013.71;86.687;90
11020.31;86.687;90
11026.9;86.75;90
11033.52;86.687;90
11040.11;86.687;90
11046.71;86.687;90
11053.3;86.687;90
11059.89;86.687;90
11066.48;86.687;90
11073.07;86.687;90
11079.67;86.687;90
11086.26;86.687;90
11092.85;86.687;90
11099.44;86.625;90
11106.03;86.625;90
11112.63;86.625;90
11119.22;86.625;90
11125.84;86.625;90
11132.43;86.625;90
11139.03;86.625;90
11145.62;86.625;90
11152.21;86.625;90
11158.8;86.625;90
11165.39;86.625;90
11171.99;86.562;90
11178.58;86.5;90
11185.17;86.5;90
11191.76;86.5;90
11198.39;86.437;90
11204.98;86.375;90
11211.57;86.375;90
11218.16;86.375;90
11224.75;86.375;90
11231.35;86.375;90
11237.94;86.375;90
11244.53;86.375;90
11251.12;86.375;90
11257.71;86.312;90
11264.31;86.312;90
11270.9;86.312;90
11277.49;86.312;90
11284.08;86.25;90
11290.71;86.25;90
11297.3;86.25;90
11303.89;86.25;90
11310.48;86.187;90
11317.07;86.187;90
11323.67;86.187;90
11330.26;86.125;90
11336.85;86.125;90
11343.44;86.125;90
11350.03;86.125;90
11356.63;86.125;90
11363.25;86.062;90
11369.84;86.062;90
11376.43;86.062;90
11383.03;86.062;90
11389.62;86.062;90
11396.21;86.062;90
11402.8;86.062;90
11409.39;86.0;90
11415.99;85.937;90
11422.58;86.0;90
11429.17;86.0;90
11435.76;85.937;90
11442.35;85.937;90
11448.95;85.937;90
11455.57;85.937;90
11462.16;85.937;90
11468.75;85.937;90
11475.38;85.937;90
11481.97;85.875;90
11488.56;85.937;90
11495.15;85.875;90
11501.75;85.875;90
11508.34;85.812;90
11514.93;85.812;90
11521.52;85.875;90
11528.15;85.812;90
11534.74;85.812;90
11541.33;85.812;90
11547.92;85.812;90
11554.51;85.812;90
11561.11;85.812;90
11567.7;85.75;90
11574.29;85.75;90
11580.88;85.687;90
11587.47;85.687;90
11594.07;85.687;90
11600.66;85.75;90
11607.25;85.75;90
11613.84;85.75;90
11620.47;85.75;90
11627.06;85.812;90
11633.65;85.75;90
11640.24;85.812;90
11646.83;85.812;90
11653.43;85.812;90
11660.02;85.812;90
11666.61;85.875;90
11673.2;85.875;90
11679.79;85.875;90
11686.39;85.875;90
11693.01;85.875;90
11699.6;85.875;90
11706.19;85.875;90
11712.79;85.875;90
11719.38;85.875;90
11725.97;85.937;90
11732.56;85.937;90
11739.15;85.937;90
11745.75;85.937;90
11752.34;85.937;90
11758.93;85.875;90
11765.52;85.937;90
11772.11;85.937;90
11778.71;85.937;90
11785.33;86.0;90
11791.92;86.0;90
11798.51;86.0;90
11805.11;86.0;90
11811.7;86.0;90
11818.29;86.0;90
11824.88;85.937;90
11831.47;86.0;90
11838.07;85.937;90
11844.66;85.937;90
11851.25;86.0;90
11857.87;86.0;90
11864.47;86.0;90
11871.06;86.0;90
11877.65;86.0;90
11884.24;86.0;90
11890.83;86.062;90
11897.43;86.062;90
11904.03;86.062;90
11910.64;86.062;90
11917.23;86.062;90
11923.83;86.062;90
11930.42;86.062;90
11937.01;86.062;90
11943.6;86.062;90
11950.23;86.062;90
11956.82;86.125;90
11963.41;86.125;90
11970.0;86.125;90
11976.59;86.125;90
11983.19;86.062;90
11989.78;86.125;90
11996.37;86.125;90
12002.96;86.125;90
12009.55;86.125;90
12016.15;86.125;90
12022.77;86.125;90
12029.36;86.187;90
12035.95;86.187;90
12042.58;86.187;90
12049.17;86.187;90
12055.76;86.187;90
12062.35;86.187;90
12068.95;86.25;90
12075.54;86.25;90
12082.13;86.25;90
12088.72;86.312;90
12095.31;86.25;90
12101.91;86.312;90
12108.5;86.312;90
12115.17;86.312;90
12121.78;86.375;90
12128.37;86.312;90
12134.96;86.312;90
12141.55;86.312;90
12148.15;86.375;90
12154.74;86.375;90
12161.33;86.375;90
12167.92;86.437;90
12174.51;86.437;90
12181.11;86.437;90
12187.73;86.5;90
12194.32;86.562;90
12200.91;86.562;90
12207.51;86.5;90
12214.1;86.5;90
12220.72;86.5;90
12227.31;86.5;90
12233.91;86.5;90
12240.5;86.5;90
12247.09;86.437;90
12253.68;86.5;90
12260.31;86.562;90
12266.9;86.562;90
12273.49;86.562;90
12280.08;86.625;90
12286.67;86.625;90
12293.27;86.625;90
12299.86;86.687;90
12306.45;86.625;90
12313.04;86.625;90
12319.63;86.625;90
12326.23;86.687;90
12332.82;86.687;90
12339.41;86.75;90
12346.0;86.75;90
12352.63;86.687;90
12359.22;86.75;90
12365.81;86.75;90
12372.4;86.75;90
12378.99;86.812;90
12385.59;86.812;90
12392.18;86.812;90
12398.77;86.812;90
12405.39;86.812;90
12411.99;86.812;90
12418.58;86.812;90
12425.17;86.875;90
12431.76;86.875;90
12438.37;86.875;90
12444.98;86.812;90
12451.57;86.812;90
12458.16;86.812;90
12464.75;86.875;90
12471.35;86.875;90
12477.94;86.875;90
12484.53;86.875;90
12491.12;86.937;90
12497.75;86.937;90
12504.34;86.937;90
12510.93;86.875;90
12517.52;86.937;90
12524.11;86.937;90
12530.71;86.937;90
12537.3;87.0;90
12543.89;86.937;90
12550.48;86.937;90
12557.07;86.937;90
12563.67;86.937;90
12570.29;87.0;90
12576.88;86.937;90
12583.47;86.937;90
12590.07;87.0;90
12596.66;87.0;90
12603.25;87.0;90
12609.84;87.0;90
12616.43;87.0;90
12623.06;87.0;90
12629.65;87.0;90
12636.24;86.937;90
12642.83;87.0;90
12649.43;87.0;90
12656.02;87.0;90
12662.64;87.062;90
12669.23;87.062;90
12675.83;87.062;90
12682.45;87.062;90
12689.04;87.062;90
12695.63;87.125;90
12702.23;87.125;90
12708.82;87.062;90
12715.41;87.062;90
12722.0;87.062;90
12728.59;87.062;90
12735.22;87.062;90
12741.81;87.062;90
12748.4;87.125;90
12755.03;87.125;90
12761.62;87.125;90
12768.21;87.125;90
12774.8;87.125;90
12781.39;87.187;90
12787.99;87.187;90
12794.58;87.187;90
12801.17;87.187;90
12807.76;87.187;90
12814.35;87.187;90
12820.95;87.187;90
12827.57;87.187;90
12834.16;87.187;90
12840.75;87.187;90
12847.35;87.25;90
12853.94;87.25;90
12860.53;87.25;90
12867.12;87.25;90
12873.71;87.312;90
12880.31;87.25;90
12886.9;87.25;90
12893.49;87.312;90
12900.08;87.312;90
12906.67;87.312;90
12913.27;87.312;90
12919.89;87.312;90
12926.48;87.312;90
12933.07;87.312;90
12939.67;87.312;90
12946.26;87.25;90
12952.85;87.25;90
12959.44;87.25;90
12966.03;87.25;90
12972.63;87.25;90
12979.22;87.25;90
12985.81;87.312;90
12992.45;87.312;90
12999.06;87.312;90
13005.65;87.312;90
13012.24;87.312;90
13018.83;87.312;90
13025.43;87.312;90
13032.02;87.312;90
13038.61;87.375;90
13045.23;87.375;90
13051.83;87.375;90
13058.42;87.375;90
13065.04;87.437;90
13071.64;87.437;90
13078.23;87.437;90
13084.82;87.437;90
13091.41;87.437;90
13098.0;87.5;90
13104.59;87.5;90
13111.19;87.5;90
13117.78;87.5;90
13124.37;87.5;90
13130.96;87.5;90
13137.59;87.5;90
13144.18;87.5;90
13150.77;87.437;90
13157.36;87.437;90
13163.95;87.437;90
13170.55;87.437;90
13177.14;87.437;90
13183.73;87.437;90
13190.32;87.5;90
13196.91;87.5;90
13203.51;87.5;90
13210.1;87.5;90
13216.69;87.5;90
13223.28;87.5;90
13229.91;87.5;90
13236.5;87.5;90
13243.09;87.5;90
13249.68;87.562;90
13256.27;87.562;90
13262.87;87.5;90
13269.46;87.562;90
13276.05;87.562;90
13282.64;87.562;90
13289.23;87.562;90
13295.83;87.562;90
13302.45;87.562;90
13309.04;87.562;90
13315.63;87.562;90
13322.23;87.562;90
13328.82;87.562;90
13335.41;87.562;90
13342.0;87.562;90
13348.59;87.625;90
13355.19;87.562;90
13361.78;87.625;90
13368.37;87.562;90
13374.96;87.562;90
13381.55;87.625;90
13388.15;87.625;90
13394.77;87.625;90
13401.36;87.625;90
13407.95;87.625;90
13414.55;87.625;90
13421.14;87.625;90
13427.73;87.625;90
13434.32;87.625;90
13440.92;87.625;90
13447.51;87.625;90
13454.1;87.562;90
13460.69;87.625;90
13467.31;87.625;90
13473.91;87.625;90
13480.5;87.625;90
13487.09;87.625;90
13493.68;87.625;90
13500.27;87.687;90
13506.87;87.625;90
13513.46;87.687;90
13520.05;87.625;90
13526.64;87.625;90
13533.23;87.562;90
13539.83;87.625;90
13546.42;87.625;90
13553.01;87.562;90
13559.63;87.625;90
13566.23;87.625;90
13572.82;87.625;90
13579.41;87.625;90
13586.0;87.625;90
13592.59;87.625;90
13599.19;87.625;90
13605.78;87.687;90
13612.37;87.687;90
13618.96;87.687;90
13625.55;87.687;90
13632.18;87.687;90
13638.77;87.625;90
13645.36;87.687;90
13651.95;87.687;90
13658.55;87.687;90
13665.14;87.687;90
13671.73;87.687;90
13678.32;87.75;90
13684.91;87.687;90
13691.51;87.75;90
13698.1;87.75;90
13704.69;87.75;90
13711.28;87.75;90
13717.87;87.75;90
13724.5;87.75;90
13731.09;87.75;90
13737.68;87.75;90
13744.27;87.812;90
13750.87;87.75;90
13757.46;87.75;90
13764.05;87.75;90
13770.64;87.75;90
13777.23;87.75;90
13783.83;87.75;90
13790.42;87.687;90
13797.04;87.75;90
13803.63;87.687;90
13810.23;87.75;90
13816.82;87.687;90
13823.41;87.687;90
13830.0;87.75;90
13836.59;87.812;90
13843.19;87.75;90
13849.78;87.75;90
13856.37;87.75;90
13862.96;87.75;90
13869.55;87.812;90
13876.15;87.812;90
13882.74;87.812;90
13889.36;87.75;90
13895.95;87.75;90
13902.55;87.75;90
13909.14;87.75;90
13915.73;87.75;90
13922.34;87.75;90
13928.95;87.75;90
13935.54;87.75;90
13942.13;87.812;90
13948.72;87.812;90
13955.31;87.812;90
13961.94;87.812;90
13968.53;87.812;90
13975.12;87.812;90
13981.71;87.812;90
13988.31;87.812;90
13994.9;87.875;90
14001.49;87.812;90
14008.08;87.875;90
14014.67;87.875;90
14021.27;87.875;90
14027.86;87.875;90
14034.45;87.875;90
14041.04;87.875;90
14047.63;87.875;90
14054.26;87.875;90
14060.85;87.875;90
14067.44;87.812;90
14074.03;87.812;90
14080.63;87.812;90
14087.22;87.812;90
14093.81;87.812;90
14100.4;87.875;90
14106.99;87.875;90
14113.59;87.875;90
14120.18;87.875;90
14126.8;87.875;90
14133.39;87.875;90
14139.99;87.875;90
14146.58;87.875;90
14153.17;87.875;90
14159.76;87.875;90
14166.35;87.812;90
14172.95;87.812;90
14179.54;87.812;90
14186.13;87.812;90
14192.72;87.812;90
14199.31;87.812;90
14205.91;87.812;90
14212.5;87.812;90
14219.12;87.812;90
14225.71;87.812;90
14232.31;87.812;90
14238.9;87.812;90
14245.49;87.875;90
14252.08;87.875;90
14258.67;87.812;90
14265.27;87.812;90
14271.86;87.875;90
14278.45;87.875;90
14285.04;87.812;90
14291.67;87.875;90
14298.29;87.875;90
14304.88;87.875;90
14311.47;87.937;90
14318.07;87.937;90
14324.66;87.937;90
14331.25;87.875;90
14337.84;87.937;90
14344.43;87.937;90
14351.03;87.875;90
14357.62;87.875;90
14364.21;87.875;90
14370.8;87.875;90
14377.39;87.812;90
14384.02;87.875;90
14390.61;87.875;90
14397.2;87.875;90
14403.79;87.875;90
14410.39;87.937;90
14416.98;87.937;90
14423.57;87.937;90
14430.16;87.937;90
14436.75;87.937;90
14443.35;87.937;90
14449.94;87.937;90
14456.56;87.937;90
14463.15;87.937;90
14469.75;87.875;90
14476.37;87.937;90
14482.96;87.937;90
14489.55;87.937;90
14496.15;87.937;90
14502.74;87.937;90
14509.33;87.937;90
14515.92;88.0;90
14522.51;87.937;90
14529.11;87.937;90
14535.7;87.937;90
14542.29;88.0;90
14548.91;88.0;90
14555.51;88.0;90
14562.1;88.0;90
14568.69;88.0;90
14575.28;88.0;90
14581.91;88.062;90
14588.5;88.0;90
14595.09;88.062;90
14601.68;88.0;90
14608.27;88.0;90
14614.87;88.0;90
14621.46;88.0;90
14628.05;88.0;90
14634.64;88.0;90
14641.27;88.0;90
14647.86;88.0;90
14654.45;88.0;90
14661.04;88.0;90
14667.63;88.0;90
14674.23;88.0;90
14680.82;88.0;90
14687.41;88.0;90
14694.0;87.937;90
14700.59;88.0;90
14707.19;88.0;90
14713.81;87.937;90
14720.4;88.0;90
14726.99;88.0;90
14733.59;88.0;90
14740.18;88.0;90
14746.77;88.0;90
14753.36;88.0;90
14759.95;88.0;90
14766.55;88.0;90
14773.14;88.0;90
14779.73;88.0;90
14786.32;87.937;90
14792.91;88.0;90
14799.51;87.937;90
14806.13;87.937;90
14812.72;87.937;90
14819.31;87.937;90
14825.91;88.0;90
14832.5;88.0;90
14839.09;88.0;90
14845.68;88.0;90
14852.27;88.0;90
14858.87;88.062;90
14865.46;88.062;90
14872.05;88.062;90
14878.67;88.062;90
14885.27;88.062;90
14891.86;88.062;90
14898.45;88.062;90
14905.04;88.062;90
14911.63;88.062;90
14918.23;88.062;90
14924.82;88.0;90
14931.41;88.0;90
14938.0;88.0;90
14944.59;88.062;90
14951.19;88.0;90
14957.78;88.0;90
14964.37;88.0;90
14970.99;88.062;90
14977.59;88.062;90
14984.18;88.125;90
14990.77;88.062;90
14997.36;88.062;90
15003.95;88.125;90
15010.55;88.062;90
15017.14;88.062;90
15023.73;88.062;90
15030.32;88.125;90
15036.91;88.062;90
15043.54;88.062;90
15050.13;88.062;90
15056.72;88.062;90
15063.31;88.062;90
15069.91;88.062;90
15076.5;88.062;90
15083.09;88.062;90
15089.68;88.062;90
15096.27;88.062;90
15102.87;88.062;90
15109.46;88.062;90
15116.07;88.062;90
15122.67;88.125;90
15129.27;88.062;90
15135.89;88.125;90
15142.48;88.062;90
15149.07;88.062;90
15155.67;88.062;90
15162.26;88.062;90
15168.85;88.062;90
15175.44;88.062;90
15182.03;88.062;90
15188.63;88.125;90
15195.22;88.125;90
15201.81;88.125;90
15208.43;88.125;90
15215.03;88.062;90
15221.62;88.062;90
15228.24;88.062;90
15234.83;88.062;90
15241.43;88.062;90
15248.02;88.062;90
15254.61;88.062;90
15261.2;88.062;90
15267.79;88.062;90
15274.39;88.125;90
15280.98;88.062;90
15287.57;88.062;90
15294.16;88.125;90
15300.79;88.062;90
15307.38;88.125;90
15313.97;88.125;90
15320.56;88.125;90
15327.15;88.125;90
15333.75;88.125;90
15340.34;88.125;90
15346.93;88.125;90
15353.52;88.125;90
15360.11;88.125;90
15366.71;88.125;90
15373.3;88.125;90
15379.89;88.125;90
15386.48;88.125;90
15393.11;88.125;90
15399.7;88.125;90
15406.29;88.125;90
15412.88;88.125;90
15419.47;88.125;90
15426.07;88.125;90
15432.66;88.125;90
15439.25;88.187;90
15445.84;88.187;90
15452.43;88.187;90
15459.03;88.187;90
15465.65;88.187;90
15472.24;88.187;90
15478.83;88.187;90
15485.43;88.125;90
15492.02;88.125;90
15498.61;88.125;90
15505.2;88.125;90
15511.79;88.125;90
15518.39;88.125;90
15524.98;88.125;90
15531.57;88.125;90
15538.16;88.125;90
15544.75;88.187;90
15551.35;88.187;90
15557.97;88.187;90
15564.56;88.187;90
15571.15;88.187;90
15577.75;88.187;90
15584.34;88.187;90
15590.93;88.187;90
15597.52;88.187;90
15604.11;88.187;90
15610.71;88.187;90
15617.3;88.187;90
15623.89;88.125;90
15630.51;88.125;90
15637.11;88.125;90
15643.7;88.125;90
15650.29;88.125;90
15656.88;88.125;90
15663.47;88.125;90
15670.07;88.125;90
15676.66;88.125;90
15683.25;88.125;90
15689.84;88.125;90
15696.43;88.187;90
15703.03;88.187;90
15709.62;88.187;90
15716.21;88.187;90
15722.83;88.125;90
15729.43;88.125;90
15736.02;88.187;90
15742.61;88.125;90
15749.2;88.062;90
15755.79;88.125;90
15762.39;88.125;90
15768.98;88.062;90
15775.57;88.062;90
15782.16;88.062;90
15788.75;88.125;90
15795.38;88.125;90
15801.97;88.125;90
15808.56;88.125;90
15815.15;88.125;90
15821.75;88.187;90
15828.34;88.187;90
15834.93;88.187;90
15841.52;88.187;90
15848.11;88.187;90
15854.71;88.187;90
15861.3;88.187;90
15867.89;88.187;90
15874.48;88.125;90
15881.07;88.187;90
15887.7;88.125;90
15894.29;88.125;90
15900.88;88.125;90
15907.47;88.062;90
15914.07;88.125;90
15920.66;88.062;90
15927.25;88.125;90
15933.84;88.125;90
15940.43;88.125;90
15947.03;88.125;90
15953.62;88.125;90
15960.24;88.125;90
15966.83;88.187;90
15973.43;88.187;90
15980.02;88.187;90
15986.61;88.187;90
15993.2;88.187;90
15999.79;88.187;90
16006.39;88.187;90
16012.98;88.187;90
16019.57;88.25;90
16026.16;88.187;90
16032.75;88.187;90
16039.35;88.187;90
16045.94;88.187;90
16052.56;88.187;90
16059.15;88.125;90
16065.75;88.125;90
16072.34;88.125;90
16078.93;88.125;90
16085.52;88.125;90
16092.11;88.187;90
16098.71;88.187;90
16105.3;88.187;90
16111.89;88.187;90
16118.48;88.187;90
16125.11;88.187;90
16131.7;88.25;90
16138.29;88.25;90
16144.88;88.25;90
16151.47;88.25;90
16158.07;88.25;90
16164.66;88.25;90
16171.25;88.25;90
16177.84;88.25;90
16184.43;88.187;90
16191.03;88.187;90
16197.62;88.25;90
16204.21;88.187;90
16210.8;88.187;90
16217.43;88.187;90
16224.02;88.187;90
16230.61;88.187;90
16237.2;88.187;90
16243.79;88.25;90
16250.39;88.25;90
16256.98;88.25;90
16263.57;88.25;90
16270.16;88.187;90
16276.75;88.25;90
16283.35;88.25;90
16290.0;88.25;90
16296.59;88.25;90
16303.19;88.25;90
16309.78;88.25;90
16316.37;88.25;90
16322.96;88.25;90
16329.55;88.25;90
16336.15;88.25;90
16342.74;88.187;90
16349.33;88.187;90
16355.92;88.187;90
16362.51;88.187;90
16369.11;88.187;90
16375.7;88.187;90
16382.32;88.187;90
16388.91;88.25;90
16395.51;88.25;90
16402.1;88.25;90
16408.69;88.25;90
16415.28;88.25;90
16421.87;88.25;90
16428.47;88.25;90
16435.06;88.25;90
16441.65;88.25;90
16448.24;88.25;90
16454.87;88.25;90
16461.46;88.25;90
16468.05;88.187;90
16474.64;88.25;90
16481.23;88.187;90
16487.83;88.187;90
16494.42;88.25;90
16501.01;88.25;90
16507.6;88.25;90
16514.19;88.25;90
16520.79;88.25;90
